model,freq,cpp,recovery_mean,recovery_std,phase_err_mean,phase_err_std,mse_mean
p16-s8-seed42,78.0,2.4375,0.0055039488926933,0.002693951961745611,1.4590051715501111,0.9037105070964839,12.579121589660645
p16-s8-seed42,80.0,2.5,0.001810720761182867,0.0010739121395532878,1.9807062192433371,0.8413094180703289,12.56993579864502
p16-s8-seed42,82.0,2.5625,0.003342993606676292,0.0015637284615453056,1.929624565379035,0.9208582599786831,12.555020968119303
p16-s8-seed42,84.0,2.625,0.010598673085125477,0.003914088986627438,1.0356790870322363,0.4288038581611325,12.413070996602377
p16-s8-seed42,86.0,2.6875,0.020403061473530788,0.007716635794460093,0.9160311721872166,0.36400421905304675,12.274931907653809
p16-s8-seed42,88.0,2.75,0.013629031327881904,0.005366883649740714,2.303480901673773,0.5722025792566272,12.749780972798666
p16-s8-seed42,90.0,2.8125,0.005059533892655413,0.002280723873021052,2.740353789953732,0.21616742552443224,12.639784336090088
p16-s8-seed42,92.0,2.875,0.00197266208740437,0.0010277727153176317,2.41995133967721,0.43352629518651714,12.56057612101237
p16-s8-seed42,94.0,2.9375,0.0026149134729425375,0.0009778301715667145,1.7102908625822237,0.6752257458204216,12.542840639750162
p16-s8-seed42,96.0,3.0,0.004163175967430816,0.00278157298018896,2.1851294429100756,0.7334416184567613,12.632906277974447
p16-s8-seed42,98.0,3.0625,0.0020259833224280065,0.0015146557288295774,1.7487543407995696,0.753239528780887,12.554558436075846
p16-s8-seed42,100.0,3.125,0.0017831941904475769,0.001358746192846644,2.019389831300306,0.7000200430149597,12.543192545572916
p16-s8-seed42,102.0,3.1875,0.002201040693604417,0.0003063284421024611,1.5307476658860422,0.8399246167335552,12.514670372009277
p16-s8-seed42,104.0,3.25,0.0022521928007310297,0.000204666843328789,1.4988416453024318,0.9029019906716447,12.514616330464682
p16-s8-seed42,106.0,3.3125,0.0015583336968997127,0.0006069494270381393,1.2021151541156316,0.755324361639728,12.519341309865316
p16-s8-seed42,108.0,3.375,0.002551534531109629,0.0010945797479099979,2.368987843749117,0.4013947543579668,12.599446932474772
p16-s8-seed42,110.0,3.4375,0.0020023394380056223,0.0011696177397198721,1.5819099154511305,0.5063274116275612,12.55256446202596
p16-s8-seed42,112.0,3.5,0.0027778597481383366,0.0010468289918045015,1.8188614095261826,0.7145120102714353,12.615072886149088
p16-s8-seed42,114.0,3.5625,0.00748113182445333,0.0019944152120400195,2.1789446876377565,0.5259767522233932,12.709452629089355
p16-s8-seed42,116.0,3.625,0.024355439229681832,0.009070307481569916,2.777696150641198,0.21251182709154767,13.364794572194418
p16-s8-seed42,118.0,3.6875,0.028627242592983087,0.008191952648095113,2.5559796920904265,0.3451084864843635,13.513985474904379
p16-s8-seed42,120.0,3.75,0.005135645397125824,0.0011275634755956645,2.221080651384874,0.34493152453481013,13.622974872589111
p16-s8-seed42,122.0,3.8125,0.07082117108743255,0.01637802088240086,2.5907185252691574,0.2920942475136291,14.973675409952799
p16-s8-seed42,124.0,3.875,0.2816219644811798,0.01693674120775134,2.856594732137649,0.13990229610231006,21.89564863840739
p16-s8-seed42,126.0,3.9375,0.5384504876581047,0.040711098958242244,1.7685047230283863,0.14857464267244871,19.774014790852863
p16-s8-seed42,128.0,4.0,0.8670354510971604,0.03574379059807736,0.22161711199815834,0.05879450065046435,0.8859353065490723
p16-s4-seed42,2.0,0.0625,0.4371325194098134,0.3005680828528402,0.8479781306182225,0.9330488495433045,4.534578541914622
p16-s4-seed42,4.0,0.125,0.24183403533460335,0.12713946253756647,1.0815069798680421,0.5332372356444581,13.028577168782553
p16-s4-seed42,6.0,0.1875,0.8354338968803381,0.13218973188954117,0.7257115854280295,0.14445315798144076,7.341367085774739
p16-s4-seed42,8.0,0.25,0.8464098137532429,0.08843590749009865,0.21006495336988915,0.1561440932206925,1.7431629498799641
p16-s4-seed42,10.0,0.3125,0.9648923728317363,0.022024897778763847,0.049374079987758446,0.025402635076830028,0.18777326246102652
p16-s4-seed42,12.0,0.375,0.8988743457295693,0.06735084599403189,0.10735116937965561,0.06465789731680702,1.092667708794276
p16-s4-seed42,14.0,0.4375,0.7314042722807447,0.08693946626387766,0.4758590855097402,0.18035106716865534,5.713464776674907
p16-s4-seed42,16.0,0.5,0.586643311896247,0.07147746472267294,0.7641864157288868,0.16222135216036637,11.140309969584147
p16-s4-seed42,18.0,0.5625,0.9547139724342949,0.034676408878199345,0.23456768724648533,0.14759964376749718,2.283015489578247
p16-s4-seed42,20.0,0.625,0.9822275272698778,0.018452155154099568,0.08451226745137586,0.09743065502135403,0.514349619547526
p16-s4-seed42,22.0,0.6875,0.9543415591672608,0.01473967971649906,0.2705383778713797,0.1656009307976175,1.9334124426047008
p16-s4-seed42,24.0,0.75,0.13171542985813664,0.04266772596992666,1.921578175866091,1.079312407886689,16.30682675043742
p16-s4-seed42,26.0,0.8125,0.05858147944544991,0.027541406407833244,1.1942587316114286,0.5526239707474286,15.991397539774576
p16-s4-seed42,28.0,0.875,0.04144847896086182,0.015348505016232744,1.8354962959315744,0.8244778751240194,13.946143309275309
p16-s4-seed42,30.0,0.9375,0.008670296556792578,0.004083387599058959,1.6364841388759466,0.8730052739186454,12.846793333689371
p16-s4-seed42,32.0,1.0,0.025820865184560515,0.011845126157661116,1.0656477978769547,0.7398824982159654,13.848448594411215
p16-s4-seed42,34.0,1.0625,0.02400590747457648,0.00447893203567112,1.019429869392405,0.8648586586427955,13.210579554239908
p16-s4-seed42,36.0,1.125,0.046588545981299544,0.017210650978432412,1.0323539152532148,0.49625582192882645,12.744592666625977
p16-s4-seed42,38.0,1.1875,0.2536212266555035,0.07032072446114102,2.5056166681812093,0.3249180864799599,21.325925827026367
p16-s4-seed42,40.0,1.25,0.7005518279417013,0.04570520525853897,1.0190852247017477,0.31495197638473804,13.501842975616455
p16-s4-seed42,42.0,1.3125,0.9078281688358806,0.04466078341754004,0.35579446630354505,0.2615507957631679,2.6558759907881417
p16-s4-seed42,44.0,1.375,0.9551458853166613,0.059534407218002794,0.7883571475144878,0.1575050779654229,8.568896691004435
p16-s4-seed42,46.0,1.4375,0.704854149300561,0.043690518010000234,2.095229454364454,0.2640661172483232,32.65961265563965
p16-s4-seed42,48.0,1.5,0.300739050467207,0.03574649723773745,2.5348630839071165,0.3854248281010125,25.203622817993164
p16-s4-seed42,50.0,1.5625,0.034029940282730244,0.013896998799595321,2.433135605002293,0.5220077037947518,15.053423086802164
p16-s4-seed42,52.0,1.625,0.010491100045946083,0.006752557030198842,1.3517237042023373,0.5898454695751387,12.579607963562012
p16-s4-seed42,54.0,1.6875,0.009472622368071703,0.0060312574379380104,1.8998635814301572,0.6270865226936168,12.668921947479248
p16-s4-seed42,56.0,1.75,0.007772715760491205,0.004378303801332643,2.252206621428232,0.4574487312930304,12.90744129816691
p16-s4-seed42,58.0,1.8125,0.004385268478144376,0.003174804719189128,2.2559840083351577,0.9588492555659158,12.900473435719809
p16-s4-seed42,60.0,1.875,0.00890125370345775,0.0009099535461105858,1.4491431041424871,0.8456800531806637,13.142099221547445
p16-s4-seed42,62.0,1.9375,0.003734731600771418,0.002385805563730223,2.0014449870497075,0.659859489118975,12.688308874766031
p16-s4-seed42,64.0,2.0,0.0032753931393133735,0.0029970172202618663,1.7196340515311126,1.0939975478783293,12.764831066131592
p16-s4-seed42,66.0,2.0625,0.003303024252092663,0.0017514595267904898,1.852322429854594,0.571598070182986,12.675968011220297
p16-s4-seed42,68.0,2.125,0.0030478394675173006,0.0017986845531590525,2.0726418576149377,0.9711360706934199,12.652531305948893
p16-s4-seed42,70.0,2.1875,0.003580918222580845,0.0004390589830103458,1.9249649077123998,0.8662128611533059,12.587692260742188
p16-s4-seed42,72.0,2.25,0.002462988629439659,0.0004570176684636936,1.5285597365806047,1.014115972107142,12.533458232879639
p16-s4-seed42,74.0,2.3125,0.0017968542960063094,0.000605363241057514,1.043871863821484,0.5234154657538554,12.532891591389975
p16-s4-seed42,76.0,2.375,0.0026639822908408606,0.0010547727604106277,1.4907401845318715,0.538624467995062,12.550103982289633
p16-s4-seed42,78.0,2.4375,0.0033238390036044916,0.001323208567106524,1.8813369902589934,0.6707064611925039,12.575127760569254
p16-s4-seed42,80.0,2.5,0.0056116186455606775,0.0012216928053017542,2.1123196089949734,0.7108283967673262,12.621559937795004
p16-s4-seed42,82.0,2.5625,0.005990495657609729,0.002478038522699674,1.7725348055889316,1.0401500970972817,12.567439397176107
p16-s4-seed42,84.0,2.625,0.004777246994528458,0.0036931026556434117,0.9182808782129012,0.8200999685614498,12.480963230133057
p16-s4-seed42,86.0,2.6875,0.006004253136675505,0.00378328306238761,1.6233415578322852,0.8769852997297393,12.514769395192465
p16-s4-seed42,88.0,2.75,0.003854516461457879,0.002097570390638024,1.7573437941827057,0.9351660929639489,12.516925493876139
p16-s4-seed42,90.0,2.8125,0.002009459858552836,0.0012860146884236168,2.011191877591916,0.5350544272018275,12.543578942616781
p16-s4-seed42,92.0,2.875,0.0017201239294939849,0.0008998919891252203,2.03665664159494,0.861027639968721,12.598992347717285
p16-s4-seed42,94.0,2.9375,0.0022817052420825985,0.0007423556264283414,1.4150081044920004,0.7390904809107605,12.660133361816406
p16-s4-seed42,96.0,3.0,0.0022894109278394515,0.0012169563493534099,2.0912996995309094,0.5876263285854868,12.784322579701742
p16-s4-seed42,98.0,3.0625,0.0027526531202096793,0.00048082459360720005,1.754837580901069,0.8054389535972958,12.816139062245687
p16-s4-seed42,100.0,3.125,0.0031223706084026145,0.0003033505942600043,1.7071063763312526,0.9255156788903185,12.8103133837382
p16-s4-seed42,102.0,3.1875,0.003055573258546594,0.0003083911718786025,1.6518218583814803,0.8777055953351809,12.885932922363281
p16-s4-seed42,104.0,3.25,0.0023865468658850306,0.00020703168350683944,1.3912075538635864,0.9049034035039758,12.807498613993326
p16-s4-seed42,106.0,3.3125,0.0019626677419989163,0.0010303266955724536,1.5866399102946913,0.8769742302938445,12.678484757741293
p16-s4-seed42,108.0,3.375,0.002467480719743701,0.0008149021328804058,1.8508836475989827,0.8504917219668224,12.620871543884277
p16-s4-seed42,110.0,3.4375,0.005027978201032934,0.0010629426929249636,1.5587313811320351,0.8923029577524587,12.5921999613444
p16-s4-seed42,112.0,3.5,0.0049237987433604,0.0008212707502776388,1.751299243926144,0.7814443261366504,12.621260484059652
p16-s4-seed42,114.0,3.5625,0.009410750243361464,0.0026013597355281754,1.971927264331997,0.7983897226162406,12.77505366007487
p16-s4-seed42,116.0,3.625,0.01671586217080434,0.004739984514044772,2.246710848263577,0.7878357848858847,13.030662854512533
p16-s4-seed42,118.0,3.6875,0.019122735335062858,0.00543854127194447,2.2427772418258445,0.543705157639419,13.204787890116373
p16-s4-seed42,120.0,3.75,0.004474273682972592,0.0025438736015912285,1.5903631276767953,0.8382570476047513,13.234489917755127
p16-s4-seed42,122.0,3.8125,0.04963221053440767,0.019220986105954806,2.388966339169429,0.34067335840050755,14.31538693110148
p16-s4-seed42,124.0,3.875,0.17537199721947197,0.044983244158096805,2.8146776830666234,0.2715482975205407,18.068926175435383
p16-s4-seed42,126.0,3.9375,0.3611431188405568,0.10770640125692209,1.989415541692128,0.45005583498039464,18.966538429260254
p16-s4-seed42,128.0,4.0,0.9532279349367071,0.02308557711545587,0.26756087925733324,0.037998546556478975,1.0797644356886547
p8-s8-seed42,2.0,0.03125,0.3927809036172449,0.21125792045288394,0.7758732398450526,0.5174071198876811,5.0682981212933855
p8-s8-seed42,4.0,0.0625,0.535642975638987,0.22605754781548973,0.9843030230017008,0.6151110498006442,6.975045263767242
p8-s8-seed42,6.0,0.09375,0.8299682337072115,0.0784948568571101,0.7715175123903162,0.27576895336060064,8.4590052763621
p8-s8-seed42,8.0,0.125,0.8869288287720926,0.05354931195009411,0.20493272733694337,0.16356208064703237,1.746521254380544
p8-s8-seed42,10.0,0.15625,1.0074567851091847,0.025127951995866822,0.10191794743825944,0.02013095697670169,0.2030410865942637
p8-s8-seed42,12.0,0.1875,0.8926563082276292,0.10566031151532755,0.33195592517480305,0.1163319029427963,2.8206158876419067
p8-s8-seed42,14.0,0.21875,0.5370453953494011,0.0779071424640283,0.2855544726869221,0.22996159377728295,5.627693255742391
p8-s8-seed42,16.0,0.25,0.24706069856962184,0.038407740750699436,0.5943020243457845,0.3100177010984429,9.684216976165771
p8-s8-seed42,18.0,0.28125,0.6202513534704548,0.04855575037011694,0.22669827227764916,0.12049650293172325,6.692010482152303
p8-s8-seed42,20.0,0.3125,0.941710617357329,0.025066470154707608,0.0886848099539667,0.05577771165784628,1.2098020315170288
p8-s8-seed42,22.0,0.34375,0.977831521103643,0.008169685983134332,0.2648671053622574,0.09794866796242917,1.3704566756884258
p8-s8-seed42,24.0,0.375,0.5934844947451308,0.033783397141056354,1.281641608312541,0.1437003865667748,15.358041604359945
p8-s8-seed42,26.0,0.40625,0.08327456334925937,0.03679873107039132,0.624366336045479,0.4461986520610945,11.759716033935547
p8-s8-seed42,28.0,0.4375,0.034042652970018863,0.014984417133332312,0.6329909899931151,0.4845559941744596,12.804038206736246
p8-s8-seed42,30.0,0.46875,0.0389416986035809,0.014797023386202151,2.054397537827633,0.7460429690708191,14.021926879882812
p8-s8-seed42,32.0,0.5,0.0754255874606039,0.04229518008914502,0.7569240066655927,0.8788737638371121,16.976834138234455
p8-s8-seed42,34.0,0.53125,0.02873178061961223,0.015484865749730174,0.8944373799581656,0.6472438132762619,12.541492621103922
p8-s8-seed42,36.0,0.5625,0.01803857122865295,0.007485727863060609,0.7385548054938876,0.5664460373100252,12.65925900141398
p8-s8-seed42,38.0,0.59375,0.023580494594575518,0.009512014225434266,1.5042731656126627,1.0589656431992154,13.306425412495932
p8-s8-seed42,40.0,0.625,0.37033970498015,0.06795217560838904,1.94611676217737,0.14311637724679788,18.82566038767497
p8-s8-seed42,42.0,0.65625,0.9462409136879297,0.013224657925475497,0.6981747612725867,0.10988054158318034,6.009054501851399
p8-s8-seed42,44.0,0.6875,0.8827568582565212,0.02165020026061531,0.9924482045993891,0.10796215664408552,11.367583751678467
p8-s8-seed42,46.0,0.71875,0.08868013999719153,0.032243232663277534,2.2700526516437503,0.5695171444779557,13.845793724060059
p8-s8-seed42,48.0,0.75,0.020516061115704146,0.013445308326324481,2.3234211109814775,0.35976590150873866,13.026591300964355
p8-s8-seed42,50.0,0.78125,0.007057509996721902,0.0017747174040588056,1.6536227866231759,0.8241919114379541,12.68174409866333
p8-s8-seed42,52.0,0.8125,0.04653428550632962,0.013177735488763692,0.5517149920324137,0.35739808850477195,12.50702985127767
p8-s8-seed42,54.0,0.84375,0.06754838483304514,0.024932170485847213,1.921906667087354,0.1902951960326276,14.19257656733195
p8-s8-seed42,56.0,0.875,0.00739086395785863,0.002990253604356934,1.6970667433561506,0.8170669740083559,12.661775588989258
p8-s8-seed42,58.0,0.90625,0.009621165369227908,0.0031865285061241587,1.506272271717623,0.9295556339145069,12.723723570505777
p8-s8-seed42,60.0,0.9375,0.012607688173021844,0.006462117023200771,2.018867617144483,0.6637253917440085,12.879385471343994
p8-s8-seed42,62.0,0.96875,0.02212619665353816,0.00970153275521448,1.8570583956280267,0.8634465291288838,12.929691950480143
p8-s8-seed42,64.0,1.0,0.333439333194625,0.10102195765744065,0.2201665415220595,0.1324732731189251,10.774325688680014
p8-s8-seed42,66.0,1.03125,0.021329846554173918,0.009249769300644022,2.201410112393024,0.4911406934767839,12.970365683237711
p8-s8-seed42,68.0,1.0625,0.009370621327803693,0.004123619951059746,2.473663357605519,0.348815315487027,12.799380620320639
p8-s8-seed42,70.0,1.09375,0.00400682735830821,0.0019490258334029927,2.182020915537865,0.8550387918890224,12.666011810302734
p8-s8-seed42,72.0,1.125,0.0021826213043894026,0.00044859024106208513,1.461175570157236,0.964962785478301,12.575897057851156
p8-s8-seed42,74.0,1.15625,0.003070922216725646,0.0005402456600335088,1.3319282144112379,0.8996175450248228,12.540550390879313
p8-s8-seed42,76.0,1.1875,0.00372427722266858,0.0008985400156155279,1.956582708100022,0.729969670217938,12.623289903004965
p8-s8-seed42,78.0,1.21875,0.0027272528961889476,0.0009641767589316933,2.2769738590046824,0.5134192650524987,12.612009048461914
p8-s8-seed42,80.0,1.25,0.0028459635164097274,0.0009159106803547274,1.9168230687047918,0.8808460626844425,12.563456058502197
p8-s8-seed42,82.0,1.28125,0.005103012016802565,0.0007073356098603741,1.632000629480529,0.8660094559770688,12.537119547526041
p8-s8-seed42,84.0,1.3125,0.0052514486814521566,0.0021865049403200615,1.5022681016384514,0.8462317656366064,12.489057223002115
p8-s8-seed42,86.0,1.34375,0.008240817031688654,0.005151569472609706,1.0557476048011558,0.6619153865322671,12.453925768534342
p8-s8-seed42,88.0,1.375,0.0073887843745449695,0.0034770422089714383,2.107985496831471,0.8071429489625203,12.641664028167725
p8-s8-seed42,90.0,1.40625,0.0032402596975317764,0.0014595868264362496,2.1959890413537475,0.9244953970515991,12.56732670466105
p8-s8-seed42,92.0,1.4375,0.002741587082282653,0.0015646851092890625,1.911900516256993,0.9246370589826467,12.558436870574951
p8-s8-seed42,94.0,1.46875,0.0026623481187442503,0.0012812663355950614,1.758738422948234,0.9057525301879725,12.561631361643473
p8-s8-seed42,96.0,1.5,0.004116523712042681,0.002476869972823739,2.1904489425971763,0.607934367654858,12.728182474772135
p8-s8-seed42,98.0,1.53125,0.002831571983705283,0.0023627029124945968,2.254736442763914,0.4138024585639174,12.653724829355875
p8-s8-seed42,100.0,1.5625,0.0016952800010087649,0.0008094551972951405,2.447988835637187,0.7418302043787387,12.652382214864096
p8-s8-seed42,102.0,1.59375,0.002481528404312716,0.0010371356402897676,1.7728589240433041,0.9448241894881552,12.652053833007812
p8-s8-seed42,104.0,1.625,0.007361915704422261,0.002721754693124278,1.649226538876885,0.9660511733420764,12.725948651631674
p8-s8-seed42,106.0,1.65625,0.013140585921783791,0.005168766446436442,1.6853885231933452,0.845171871232554,12.867833296457926
p8-s8-seed42,108.0,1.6875,0.015266995989794243,0.0031487893781251934,1.6436703238626231,0.9507069171287583,12.890889962514242
p8-s8-seed42,110.0,1.71875,0.009635464822233007,0.0013695655910071153,1.6970609952831675,0.8875643851364409,12.8935440381368
p8-s8-seed42,112.0,1.75,0.002133590369766998,0.0009872845049391167,1.6185856840135415,0.8874343395441828,12.89924955368042
p8-s8-seed42,114.0,1.78125,0.016936950974482372,0.00468284398388694,1.8494899122337118,0.8446423792227366,13.04227590560913
p8-s8-seed42,116.0,1.8125,0.026556040613983378,0.007103893879711312,1.9476048256138159,0.7879377367854407,13.22553300857544
p8-s8-seed42,118.0,1.84375,0.019651412942988843,0.0048872132585334035,1.8677032839907142,0.8421647124352477,13.102510929107666
p8-s8-seed42,120.0,1.875,0.0027675687231452067,0.0011471678232719362,1.773353595627632,0.9042858268288054,12.99756415685018
p8-s8-seed42,122.0,1.90625,0.03358911773357342,0.011124344822206155,2.3148979697669323,0.5942111482685655,13.569103876749674
p8-s8-seed42,124.0,1.9375,0.09772975832198595,0.0381674185803283,2.655324428207025,0.24958324650250677,15.300409952799479
p8-s8-seed42,126.0,1.96875,0.21092977028768156,0.0583262025144244,2.3234959585679316,0.2968920560854492,17.069684346516926
p8-s8-seed42,128.0,2.0,0.9477400865638844,0.03544496979573236,0.33643096581196175,0.05176492665867888,1.4840987622737885
p24-s24-seed42,2.0,0.09375,0.5958807669379972,0.36850482437265497,0.628673710633977,0.32491442252144676,4.544859290122986
p24-s24-seed42,4.0,0.1875,0.8065247758818304,0.09228096315854738,0.1948755147665661,0.130940006911057,0.7912949174642563
p24-s24-seed42,6.0,0.28125,0.852953532263283,0.05536364412780696,0.28086446974932294,0.1713587207305465,1.9752966066201527
p24-s24-seed42,8.0,0.375,0.8948619763560374,0.038898800935911595,0.1876685586647507,0.07641535366089303,0.9038797716299692
p24-s24-seed42,10.0,0.46875,0.9616195582286067,0.04237417542926473,0.29445756794881167,0.07409310472676978,1.274412562449773
p24-s24-seed42,12.0,0.5625,0.9601077321728094,0.027036319208659117,0.18069057515686074,0.10900632575041695,0.8381319964925448
p24-s24-seed42,14.0,0.65625,0.799983211499307,0.05134612876607085,0.2532564917131608,0.18998587517478735,3.0380162398020425
p24-s24-seed42,16.0,0.75,0.9435438433150681,0.05257937701763548,0.1786275406443024,0.10327034102696173,1.6474909385045369
p24-s24-seed42,18.0,0.84375,1.0046043759349468,0.03994902212734979,0.07336361476714688,0.0507082290452437,1.3259282509485881
p24-s24-seed42,20.0,0.9375,0.9940457639361192,0.018558663291113397,0.46438039811506626,0.10070061900068947,3.1402252117792764
p24-s24-seed42,22.0,1.03125,0.9043536826053024,0.07263048123216928,0.47997619256496254,0.17348270409268357,4.403888861338298
p24-s24-seed42,24.0,1.125,0.36761299815083276,0.13025343515147997,0.9786917841725287,0.6097486982570812,10.421769618988037
p24-s24-seed42,26.0,1.21875,0.15752230621209126,0.07272502078117381,1.0751073149448953,0.5605304507989618,12.178191343943277
p24-s24-seed42,28.0,1.3125,0.03685424777131144,0.0164832933652047,1.5293937541816292,0.6848375567459026,12.926786104838053
p24-s24-seed42,30.0,1.40625,0.028763963194098376,0.01030334933240784,1.1210436781780873,0.8933469959090957,12.529465834299723
p24-s24-seed42,32.0,1.5,0.05135977541174749,0.02547428767995338,0.6568133918530961,0.9372238154050385,12.244885921478271
p24-s24-seed42,34.0,1.59375,0.013829522700978389,0.0076721570465860785,1.6205617522525833,0.5107638970632676,12.735427538553873
p24-s24-seed42,36.0,1.6875,0.018415942138668002,0.009206421533684887,0.9367727256611271,0.9747727466107867,12.294188340504965
p24-s24-seed42,38.0,1.78125,0.05448752840415141,0.03024775391853909,0.8021448436865853,0.6986468509903301,11.777783711751303
p24-s24-seed42,40.0,1.875,0.1229924797602034,0.04170578836269467,1.2466353762622782,0.3236051172136027,11.996187527974447
p24-s24-seed42,42.0,1.96875,0.5168887333368194,0.07808349660040909,2.3913870209007975,0.24382753923469688,25.48350207010905
p24-s24-seed42,44.0,2.0625,0.3606498690304025,0.06529810016424607,0.39820862626661047,0.18930752041376095,6.280856291453044
p24-s24-seed42,46.0,2.15625,0.19872739000600773,0.02554657488777834,1.316199310220745,0.13920794174473405,12.237519900004068
p24-s24-seed42,48.0,2.25,0.03791774361928239,0.014608686987666819,2.770345144888877,0.22423059533414244,13.48472547531128
p24-s24-seed42,50.0,2.34375,0.006224728286879898,0.00272422817095162,2.688633215111555,0.28212406496783143,12.693389733632406
p24-s24-seed42,52.0,2.4375,0.007414194005126176,0.00329147311047314,1.3400018928671376,0.6005825023988205,12.533078034718832
p24-s24-seed42,54.0,2.53125,0.009874972943902126,0.0033444496480995213,1.5851403301597384,0.543177029727007,12.608509540557861
p24-s24-seed42,56.0,2.625,0.0066100367834987,0.0015896989931944872,2.7176894447844107,0.39298823959481477,12.768149693806967
p24-s24-seed42,58.0,2.71875,0.004915041988420671,0.0020943163242601996,1.7473235782756023,0.7979362971467056,12.699015458424887
p24-s24-seed42,60.0,2.8125,0.011644628058112652,0.0037037833938020665,1.6697526090298511,0.7728230833857782,12.753767808278402
p24-s24-seed42,62.0,2.90625,0.017455176495859693,0.0053586916743586,2.3379180690355983,0.5812327392715506,13.021658420562744
p24-s24-seed42,64.0,3.0,0.2558535347389472,0.06354275673910773,0.19460030746168458,0.14367018155958342,9.868042627970377
p24-s24-seed42,66.0,3.09375,0.01985852842673366,0.0053412256369111425,1.703759978531332,0.8584692091461197,12.813359896341959
p24-s24-seed42,68.0,3.1875,0.013592838419845906,0.001540456173803066,1.7867060089069513,0.837741533273109,12.715853691101074
p24-s24-seed42,70.0,3.28125,0.0061272223356750345,0.0008045258602476375,1.6034715397861097,0.9108922574323589,12.63467534383138
p24-s24-seed42,72.0,3.375,0.0021079956514281455,0.0006427519709315806,1.4357885431473247,0.9447199803181912,12.620225429534912
p24-s24-seed42,74.0,3.46875,0.004387380296100015,0.001964480095877966,1.6552552116737502,0.8896901500526438,12.594685395558676
p24-s24-seed42,76.0,3.5625,0.004251778351519206,0.0025406593480609987,1.9166326389748247,0.6777265181144495,12.636464595794678
p24-s24-seed42,78.0,3.65625,0.0031909755268174594,0.0010024057312062174,1.7340793710606774,0.8934844807986515,12.604840914408365
p24-s24-seed42,80.0,3.75,0.005217847544469584,0.0026475323391135855,2.388527974188981,0.49210857474534037,12.674302577972412
p24-s24-seed42,82.0,3.84375,0.012618382381764867,0.007736517783148821,2.246413860748665,0.5194049232710721,12.828014055887857
p24-s24-seed42,84.0,3.9375,0.0227002184355732,0.013268357173972725,1.0255912783521552,0.8069329529607888,12.491754213968912
p24-s24-seed42,86.0,4.03125,0.05848613929264099,0.02317834043637934,1.6289874056178721,0.2974297642548154,12.931711673736572
p24-s24-seed42,88.0,4.125,0.016178759421205065,0.009747472257625754,2.482528498627475,0.3139903627273168,13.01316006978353
p24-s24-seed42,90.0,4.21875,0.005132905583229335,0.0024914046639207795,2.152943865844297,0.5761903341462,12.77785348892212
p24-s24-seed42,92.0,4.3125,0.006864330836757863,0.0009921293482089808,1.603892748059464,0.8818007525876379,12.697584311167398
p24-s24-seed42,94.0,4.40625,0.006448514536126187,0.0011577191255694125,1.5750746393730353,0.7916986003502142,12.66145118077596
p24-s24-seed42,96.0,4.5,0.004295356754066997,0.002465705456334681,1.824521912040362,0.8087412533636501,12.805938561757406
p24-s24-seed42,98.0,4.59375,0.005345985269821464,0.000917405713561142,1.716038113713692,0.8644441299516615,12.644880771636963
p24-s24-seed42,100.0,4.6875,0.007431922239441506,0.0005958557488433567,1.5510477533712506,0.8746924983060721,12.607580661773682
p24-s24-seed42,102.0,4.78125,0.006132161488262473,0.0009222902715842263,1.6844189923392205,0.8721417137844653,12.593618869781494
p24-s24-seed42,104.0,4.875,0.004797554262322877,0.002279953434364034,2.1157310589677194,0.5070540461449671,12.667467912038168
p24-s24-seed42,106.0,4.96875,0.00543208172657858,0.0037663344104332153,2.49428128265282,0.37437635580650896,12.793711344401041
p24-s24-seed42,108.0,5.0625,0.004958936801544494,0.001305494178340772,1.5582675303180376,0.9756449191939052,12.597215016682943
p24-s24-seed42,110.0,5.15625,0.00446339641152696,0.0005494694217621301,1.5619196473252768,0.8988726583507699,12.582816123962402
p24-s24-seed42,112.0,5.25,0.004452686516927653,0.0017036289151827527,1.599732851465559,0.8744916413599213,12.69030475616455
p24-s24-seed42,114.0,5.34375,0.016405921142050733,0.0012359345308306333,1.6976512491379026,0.8724732913908076,12.89734665552775
p24-s24-seed42,116.0,5.4375,0.028968649642410794,0.004130194419324021,1.691314794238332,0.8221653431116654,12.99441941579183
p24-s24-seed42,118.0,5.53125,0.01641249224922899,0.003779361331218895,2.0759012104505055,0.9843145069508017,12.898034731547037
p24-s24-seed42,120.0,5.625,0.00271991638780955,0.002081203048109174,2.1200850986461153,0.6122171653265384,12.948467572530111
p24-s24-seed42,122.0,5.71875,0.04040678241901163,0.024712178400212198,1.6741671210868272,1.0102152278475223,13.49213457107544
p24-s24-seed42,124.0,5.8125,0.10358475038349646,0.048297740526315795,2.239572084053444,0.5972713238108205,14.753575007120768
p24-s24-seed42,126.0,5.90625,0.2623098244555646,0.08855247321392146,2.021827707676519,0.6843232323985657,16.75361696879069
p24-s24-seed42,128.0,6.0,0.9469725322011843,0.04383872792574243,0.34854560011365177,0.037260290748817246,1.6426996787389119
